index,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
22606,60,technician,married,secondary,0,2639,yes,0,unknown,14,5,2,-1,0,unknown
22607,31,admin.,married,secondary,0,0,yes,1,unknown,6,5,2,-1,0,unknown
22608,31,technician,married,secondary,0,171,no,0,cellular,27,8,3,-1,0,unknown
22609,36,management,married,tertiary,0,1852,no,0,unknown,8,5,1,-1,0,unknown
22610,28,housemaid,single,tertiary,0,731,yes,0,cellular,6,2,2,-1,0,unknown
22611,50,admin.,single,secondary,0,3702,no,0,cellular,16,10,5,-1,0,unknown
22612,43,unknown,married,secondary,0,703,yes,0,cellular,7,5,3,301,1,failure
22613,55,management,married,tertiary,0,39098,no,0,cellular,27,5,3,-1,0,unknown
22614,58,technician,married,secondary,0,683,no,0,unknown,20,6,2,-1,0,unknown
22615,54,retired,married,secondary,0,883,no,0,telephone,5,2,4,-1,0,unknown
22616,45,services,married,primary,0,116,yes,0,unknown,11,6,3,-1,0,unknown
22617,59,retired,married,unknown,0,1116,no,0,cellular,30,4,1,-1,0,unknown
22618,30,management,single,tertiary,0,19358,no,0,cellular,19,11,2,-1,0,unknown
22619,51,management,married,tertiary,0,2814,no,0,cellular,3,2,1,-1,0,unknown
22620,31,management,single,tertiary,0,24870,yes,0,unknown,21,5,2,-1,0,unknown
22621,37,management,married,tertiary,0,292,no,0,cellular,21,8,2,-1,0,unknown
22622,39,blue-collar,married,primary,0,2715,yes,0,unknown,2,6,3,-1,0,unknown
22623,38,unemployed,married,tertiary,0,1449,no,0,unknown,26,5,6,-1,0,unknown
22624,48,services,divorced,unknown,0,973,no,0,cellular,8,10,1,134,2,success
22625,36,technician,single,secondary,0,-206,yes,0,cellular,14,5,1,360,4,failure
22626,49,admin.,married,secondary,0,167,no,1,cellular,9,7,1,-1,0,unknown
22627,48,admin.,single,primary,0,1078,no,0,unknown,17,6,1,-1,0,unknown
22628,31,management,single,tertiary,0,499,yes,0,unknown,9,6,2,-1,0,unknown
22629,36,entrepreneur,divorced,tertiary,0,914,no,0,unknown,6,6,1,-1,0,unknown
22630,31,entrepreneur,single,secondary,0,0,yes,0,telephone,21,11,2,-1,0,unknown
22631,54,blue-collar,married,primary,0,211,no,0,unknown,19,6,2,-1,0,unknown
22632,49,housemaid,married,primary,0,0,no,0,telephone,9,7,1,-1,0,unknown
22633,47,blue-collar,married,secondary,0,310,yes,0,cellular,29,7,3,-1,0,unknown
22634,31,management,married,secondary,0,466,yes,0,cellular,14,5,1,-1,0,unknown
22635,54,retired,married,secondary,0,1004,yes,0,cellular,1,4,1,307,1,failure
22636,56,blue-collar,married,primary,0,1137,no,0,telephone,2,7,1,-1,0,unknown
22637,32,services,single,tertiary,0,-233,yes,0,unknown,28,5,2,-1,0,unknown
22638,53,blue-collar,divorced,secondary,0,517,yes,0,unknown,18,6,2,-1,0,unknown
22639,38,management,married,secondary,0,517,yes,0,unknown,6,5,2,-1,0,unknown
22640,40,management,married,tertiary,0,193,no,0,cellular,18,8,6,-1,0,unknown
22641,40,blue-collar,single,primary,0,147,yes,0,cellular,13,5,1,-1,0,unknown
22642,46,self-employed,married,secondary,0,-816,yes,1,cellular,15,5,1,-1,0,unknown
22643,34,admin.,married,secondary,0,256,no,0,unknown,27,5,2,-1,0,unknown
22644,48,services,married,secondary,0,124,no,1,cellular,9,7,1,-1,0,unknown
22645,27,management,single,tertiary,0,321,yes,0,cellular,13,5,2,307,1,other
22646,32,entrepreneur,married,tertiary,0,281,yes,0,telephone,20,4,5,349,2,failure
22647,60,retired,married,primary,0,219,no,0,cellular,29,8,2,-1,0,unknown
22648,29,technician,married,secondary,0,132,yes,1,cellular,30,4,1,-1,0,unknown
22649,47,unemployed,divorced,tertiary,0,780,no,0,unknown,20,6,2,-1,0,unknown
22650,37,admin.,single,secondary,0,155,yes,0,unknown,26,5,1,-1,0,unknown
22651,28,services,single,secondary,0,0,no,0,cellular,4,2,1,-1,0,unknown
22652,36,management,married,tertiary,0,96,no,0,cellular,30,7,4,-1,0,unknown
22653,29,blue-collar,married,primary,1,-43,yes,0,unknown,9,5,1,-1,0,unknown
22654,32,blue-collar,married,primary,0,2198,no,0,cellular,15,5,1,175,4,failure
22655,55,retired,married,tertiary,0,101,yes,0,cellular,9,7,1,-1,0,unknown
22656,35,blue-collar,married,secondary,0,-184,yes,0,telephone,12,5,2,-1,0,unknown
22657,56,admin.,married,secondary,0,370,no,0,cellular,26,8,12,-1,0,unknown
22658,52,management,married,secondary,0,0,yes,1,unknown,27,5,13,-1,0,unknown
22659,47,management,married,tertiary,0,260,no,1,cellular,8,8,2,-1,0,unknown
22660,32,services,married,secondary,0,914,no,0,cellular,29,12,1,197,1,success
22661,33,technician,single,tertiary,0,5234,no,0,unknown,2,6,3,-1,0,unknown
22662,23,services,married,secondary,0,14,yes,1,telephone,13,5,8,358,1,failure
22663,34,management,married,tertiary,0,3402,no,0,cellular,3,6,2,-1,0,unknown
22664,31,unemployed,married,secondary,0,3242,no,0,unknown,25,6,2,-1,0,unknown
22665,30,technician,single,tertiary,0,-266,no,1,cellular,25,8,4,-1,0,unknown
22666,29,services,married,secondary,0,1057,yes,0,unknown,27,5,1,-1,0,unknown
22667,59,retired,married,tertiary,0,9676,no,0,telephone,27,3,2,-1,0,unknown
22668,29,admin.,married,secondary,0,19,no,0,cellular,28,1,1,-1,0,unknown
22669,30,technician,single,tertiary,0,2530,yes,0,unknown,9,5,1,-1,0,unknown
22670,33,unknown,single,unknown,0,1,no,0,unknown,5,5,1,-1,0,unknown
22671,45,student,single,unknown,0,1527,no,0,cellular,8,3,1,-1,0,unknown
22672,51,services,married,secondary,0,144,no,1,unknown,27,6,2,-1,0,unknown
22673,42,blue-collar,married,secondary,0,130,yes,0,unknown,29,5,1,-1,0,unknown
22674,27,self-employed,single,tertiary,0,1000,no,0,cellular,29,1,1,-1,0,unknown
22675,39,management,single,secondary,0,1103,no,0,unknown,17,6,1,-1,0,unknown
22676,38,retired,single,unknown,0,62,no,0,unknown,19,6,1,-1,0,unknown
22677,22,student,single,tertiary,0,1258,no,0,cellular,10,12,1,156,1,failure
22678,70,management,married,secondary,0,4,no,0,cellular,21,5,1,85,9,failure
22679,31,blue-collar,single,secondary,0,-173,yes,0,unknown,4,6,2,-1,0,unknown
22680,40,management,married,secondary,0,-240,no,1,unknown,28,5,3,-1,0,unknown
22681,55,technician,married,secondary,0,0,no,0,cellular,29,7,2,-1,0,unknown
22682,72,retired,married,tertiary,0,0,no,0,cellular,13,2,1,-1,0,unknown
22683,31,admin.,single,secondary,0,554,yes,0,cellular,11,2,1,6,1,failure
22684,32,management,married,tertiary,0,6138,no,0,cellular,3,9,3,36,11,success
22685,23,blue-collar,single,primary,0,382,no,0,cellular,15,6,1,108,1,other
22686,61,housemaid,married,primary,0,182,no,0,cellular,9,11,1,92,13,failure
22687,32,management,married,tertiary,0,2737,yes,1,unknown,23,5,1,-1,0,unknown
22688,43,management,married,secondary,0,2115,yes,0,cellular,18,11,1,-1,0,unknown
22689,45,blue-collar,single,primary,0,1006,no,0,unknown,20,6,1,-1,0,unknown
22690,31,management,divorced,tertiary,0,1804,yes,0,unknown,23,5,1,-1,0,unknown
22691,35,blue-collar,married,unknown,0,53,no,0,unknown,17,6,2,-1,0,unknown
22692,46,blue-collar,divorced,primary,0,1712,no,0,unknown,19,6,1,-1,0,unknown
22693,50,admin.,divorced,secondary,0,3240,no,0,cellular,21,11,2,-1,0,unknown
22694,38,admin.,married,secondary,0,607,yes,0,unknown,13,5,3,-1,0,unknown
22695,41,admin.,divorced,secondary,0,8,no,0,cellular,5,2,1,-1,0,unknown
22696,54,technician,married,secondary,0,369,no,0,cellular,4,8,1,-1,0,unknown
22697,39,admin.,married,secondary,0,26233,no,0,cellular,2,10,1,-1,0,unknown
22698,54,self-employed,married,tertiary,0,66,yes,0,telephone,12,5,2,-1,0,unknown
22699,31,technician,married,secondary,0,-292,yes,1,unknown,3,6,1,-1,0,unknown
22700,39,technician,married,secondary,0,564,no,0,cellular,21,8,4,-1,0,unknown
22701,35,management,married,tertiary,1,32,yes,0,cellular,21,11,1,-1,0,unknown
22702,32,management,single,tertiary,0,537,no,0,unknown,29,5,3,-1,0,unknown
22703,35,services,married,secondary,0,1417,yes,0,cellular,14,5,3,-1,0,unknown
22704,33,blue-collar,married,primary,0,754,yes,0,unknown,21,5,2,-1,0,unknown
22705,50,management,married,tertiary,0,258,no,0,cellular,12,8,6,-1,0,unknown
22706,37,self-employed,married,secondary,0,8230,yes,0,cellular,17,11,1,-1,0,unknown
22707,32,management,married,tertiary,0,713,yes,0,cellular,11,8,7,-1,0,unknown
22708,37,entrepreneur,married,tertiary,0,264,yes,1,unknown,16,6,1,-1,0,unknown
22709,47,blue-collar,married,primary,0,236,no,1,cellular,22,7,2,-1,0,unknown
22710,27,blue-collar,single,unknown,0,-15,yes,1,cellular,15,5,4,312,6,other
22711,33,technician,single,tertiary,0,81,no,0,cellular,18,7,1,-1,0,unknown
22712,41,management,married,tertiary,0,9,yes,0,cellular,22,7,3,-1,0,unknown
22713,51,blue-collar,married,primary,0,1194,yes,0,cellular,18,11,1,186,3,failure
22714,36,management,married,tertiary,0,11675,yes,0,cellular,20,11,1,-1,0,unknown
22715,36,blue-collar,married,secondary,0,274,yes,0,unknown,16,6,11,-1,0,unknown
22716,41,management,married,tertiary,0,103,no,1,cellular,6,8,2,-1,0,unknown
22717,30,admin.,single,secondary,0,732,yes,0,cellular,28,1,1,223,1,failure
22718,60,entrepreneur,divorced,secondary,0,1307,yes,0,unknown,27,5,11,-1,0,unknown
22719,54,services,married,secondary,0,6376,no,0,cellular,13,8,3,-1,0,unknown
22720,36,technician,married,tertiary,0,60,no,0,cellular,19,8,2,-1,0,unknown
22721,47,technician,married,secondary,0,338,no,1,cellular,11,7,2,-1,0,unknown
22722,39,services,married,secondary,0,0,yes,0,unknown,20,5,2,-1,0,unknown
22723,37,admin.,married,primary,0,3913,yes,0,unknown,9,6,2,-1,0,unknown
22724,60,blue-collar,married,primary,0,674,yes,0,unknown,20,5,4,-1,0,unknown
22725,42,management,married,tertiary,0,-1613,yes,0,unknown,20,6,18,-1,0,unknown
22726,42,self-employed,married,secondary,0,1216,yes,0,cellular,23,4,1,521,1,failure
22727,40,admin.,married,secondary,0,367,yes,0,telephone,5,2,1,274,1,failure
22728,49,management,divorced,tertiary,0,651,no,1,cellular,6,8,3,-1,0,unknown
22729,37,services,divorced,secondary,0,532,yes,0,unknown,11,6,1,-1,0,unknown
22730,33,blue-collar,married,primary,0,925,no,0,cellular,20,11,3,-1,0,unknown
22731,46,unknown,married,primary,0,0,no,0,telephone,25,5,2,-1,0,unknown
22732,36,blue-collar,single,tertiary,0,1830,no,0,cellular,15,7,5,181,6,failure
22733,64,retired,married,unknown,0,34,no,0,cellular,26,8,2,-1,0,unknown
22734,38,services,married,secondary,0,434,yes,0,unknown,20,5,1,-1,0,unknown
22735,37,management,married,tertiary,0,49,no,1,cellular,22,8,1,-1,0,unknown
22736,34,admin.,married,primary,0,412,yes,0,cellular,13,5,1,287,2,failure
22737,34,management,single,tertiary,0,0,yes,0,unknown,23,5,1,-1,0,unknown
22738,25,student,single,secondary,0,1116,yes,0,cellular,2,3,3,-1,0,unknown
